Crop_Type,Soil_Type,Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Year,Month,Day,Temperature_orig,Humidity_orig,Wind_Speed_orig,Soil_Quality_orig
Potato,Sandy,6.75,19,80,11,55.00000000000001,40.0,27.0,36,2020,9,19,18.512890971228583,80.0,10.705386941284925,35.58333333333333
Rice,Loamy,6.5,18,80,5,91.0,72.0,55.00000000000001,73,2022,5,4,17.775075747200468,80.0,5.274518864619861,72.66666666666667
Soybean,Loamy,6.5,41,59,11,63.0,60.0,55.00000000000001,59,2017,8,9,40.95622506934825,59.04377493065175,10.633392900576116,59.333333333333336
Rice,Loamy,6.5,17,80,5,91.0,72.0,55.00000000000001,73,2023,1,18,16.92264827141925,80.0,5.178372089280472,72.66666666666667
Sunflower,Peaty,5.5,20,80,12,55.0,49.50000000000001,38.5,24,2019,3,27,19.814403505565654,80.0,12.400585064927723,23.83333333333333
Barley,Clay,6.25,31,69,17,60.0,50.0,40.0,44,2017,7,28,30.67039253339492,69.32960746660508,16.639671662257914,43.75
Corn,Clay,6.25,25,75,10,72.0,55.00000000000001,40.0,49,2015,6,11,24.988180706125707,75.0118192938743,10.33701384619713,48.70833333333333
Cotton,Peaty,5.5,23,77,9,60.50000000000001,49.50000000000001,42.0,25,2019,10,7,23.499217154894307,76.50078284510569,9.143895234360157,25.33333333333333
Soybean,Loamy,6.5,23,77,12,63.0,60.0,55.00000000000001,59,2019,4,27,23.347278550899908,76.65272144910008,12.30570624264558,59.333333333333336
Sugarcane,Sandy,6.75,20,80,5,65.0,48.0,36.0,43,2015,10,2,20.05366944940154,79.94633055059846,5.050429573147413,43.45833333333333
Soybean,Clay,6.25,15,80,11,54.0,50.0,44.0,43,2023,10,23,14.816018923004057,80.0,11.191120207647472,43.16666666666667
Sunflower,Saline,8.0,24,76,10,65.0,60.50000000000001,49.50000000000001,15,2023,5,25,23.51754954091942,76.48245045908058,9.747257136733287,14.583333333333334
Corn,Clay,6.25,22,78,11,72.0,55.00000000000001,40.0,49,2021,10,17,21.61333286543557,78.38666713456443,10.57085057842635,48.70833333333333
Sunflower,Saline,8.0,25,75,4,65.0,60.50000000000001,49.50000000000001,15,2018,10,21,24.680332249472123,75.31966775052788,4.226309985386763,14.583333333333334
Soybean,Clay,6.25,22,78,12,54.0,50.0,44.0,43,2014,4,20,22.044416313076457,77.95558368692355,12.289782765624526,43.16666666666667
Cotton,Saline,8.0,24,76,10,71.5,60.50000000000001,54.0,16,2014,5,10,24.3366879186134,75.66331208138661,9.757247987011937,15.5
Sunflower,Peaty,5.5,31,69,13,55.0,49.50000000000001,38.5,24,2017,5,14,31.331549064834608,68.6684509351654,12.70832063994138,23.83333333333333
Wheat,Peaty,5.5,32,68,12,60.50000000000001,45.0,31.5,23,2022,7,8,32.41441269090042,67.58558730909958,12.497681095234752,22.83333333333333
Sugarcane,Loamy,6.5,22,78,8,91.0,72.0,60.0,74,2015,11,4,22.16997425845729,77.8300257415427,8.213648818988077,74.33333333333333
Sugarcane,Sandy,6.75,12,80,15,65.0,48.0,36.0,43,2022,4,13,11.525386100440864,80.0,15.44700718443386,43.45833333333333
Sugarcane,Loamy,6.5,9,80,12,91.0,72.0,60.0,74,2018,12,28,8.77867710529134,80.0,12.264861593609448,74.33333333333333
Potato,Clay,6.25,33,67,11,66.0,50.0,36.0,44,2015,4,26,32.75568804158696,67.24431195841305,10.705817666818245,44.33333333333333
Barley,Clay,6.25,31,69,4,60.0,50.0,40.0,44,2023,7,24,30.88919104214673,69.11080895785327,4.057999091765929,43.75
Barley,Loamy,6.5,20,80,9,70.0,60.0,50.0,60,2020,5,22,19.588556131350447,80.0,9.088311209792009,60.0
Rice,Loamy,6.5,15,80,13,91.0,72.0,55.00000000000001,73,2014,5,10,15.11464513044822,80.0,13.252399262433403,72.66666666666667
Potato,Saline,8.0,29,71,5,71.5,55.0,40.5,14,2023,5,15,29.1450654627922,70.85493453720781,5.137911447466264,13.916666666666666
Wheat,Loamy,6.5,29,71,15,77.0,60.0,45.0,61,2017,7,8,29.142945941182568,70.85705405881743,15.444738568809434,60.66666666666666
Sunflower,Clay,6.25,22,78,11,60.0,55.00000000000001,44.0,46,2022,10,17,22.00239863531193,77.99760136468807,10.63254264239767,46.375
Barley,Saline,8.0,35,65,6,65.0,55.0,45.0,14,2017,8,21,34.53905957424647,65.46094042575353,5.98737631694622,13.75
Tomato,Saline,8.0,34,66,10,65.0,49.5,45.0,13,2022,6,13,34.31240202568107,65.68759797431893,9.763550817991575,13.291666666666666
Sugarcane,Saline,8.0,18,80,9,84.5,66.0,54.0,17,2014,1,9,17.647177558269014,80.0,9.448324786815938,17.041666666666668
Soybean,Peaty,5.5,25,75,11,49.5,45.0,38.5,22,2019,4,1,24.57662322431437,75.42337677568563,11.12940141783726,22.166666666666668
Barley,Loamy,6.5,18,80,8,70.0,60.0,50.0,60,2019,2,26,18.475740308758848,80.0,7.952511019669293,60.0
Cotton,Saline,8.0,20,80,11,71.5,60.50000000000001,54.0,16,2015,1,4,20.20321221399834,79.79678778600166,11.38192330584696,15.5
Barley,Peaty,5.5,20,80,11,55.0,45.0,35.0,22,2020,2,21,20.11305135242621,79.88694864757379,11.405156409152022,22.5
Sugarcane,Loamy,6.5,14,80,6,91.0,72.0,60.0,74,2016,2,14,14.084116553483062,80.0,6.167721206769667,74.33333333333333
Soybean,Clay,6.25,32,68,9,54.0,50.0,44.0,43,2018,7,28,32.03246228384601,67.967537716154,9.302095190213963,43.16666666666667
Tomato,Sandy,6.75,22,78,8,50.0,36.0,30.0,34,2020,2,26,21.888486662244965,78.11151333775504,8.422032708001005,33.83333333333333
Wheat,Clay,6.25,39,61,12,66.0,50.0,36.0,44,2016,8,26,38.63363857603431,61.36636142396569,12.08950899049761,44.33333333333333
Rice,Clay,6.25,28,72,14,78.0,60.0,44.0,53,2017,5,12,27.63957022135101,72.36042977864899,13.660170138971283,53.08333333333333
Potato,Sandy,6.75,17,80,12,55.00000000000001,40.0,27.0,36,2021,2,27,16.996796586910747,80.0,12.210353525171609,35.58333333333333
Wheat,Sandy,6.75,38,62,9,55.00000000000001,40.0,27.0,36,2014,8,21,38.45859344954135,61.54140655045865,8.628477558570912,35.58333333333333
Soybean,Peaty,5.5,15,80,7,49.5,45.0,38.5,22,2020,12,25,14.63254040118397,80.0,7.470587045013796,22.166666666666668
Soybean,Loamy,6.5,27,73,9,63.0,60.0,55.00000000000001,59,2021,5,15,26.91322645698925,73.08677354301075,9.111673429134989,59.333333333333336
Corn,Sandy,6.75,12,80,9,60.0,44.0,30.0,39,2018,5,7,12.233394437921095,80.0,8.541942477709908,39.08333333333333
Soybean,Peaty,5.5,5,80,11,49.5,45.0,38.5,22,2021,2,4,5.19059236591424,80.0,10.542970141087642,22.166666666666668
Cotton,Loamy,6.5,17,80,10,77.0,66.0,60.0,68,2016,9,21,17.419492805140994,80.0,10.173733232765922,67.66666666666667
Sugarcane,Sandy,6.75,30,70,8,65.0,48.0,36.0,43,2019,6,7,30.04877577056294,69.95122422943706,7.811814146223833,43.45833333333333
Wheat,Sandy,6.75,15,80,8,55.00000000000001,40.0,27.0,36,2014,1,29,15.29815184960087,80.0,8.059189666883277,35.58333333333333
Wheat,Sandy,6.75,17,80,10,55.00000000000001,40.0,27.0,36,2022,1,14,17.336019446030644,80.0,9.82083820133919,35.58333333333333
Corn,Loamy,6.5,27,73,10,84.0,66.0,50.0,67,2016,4,16,26.903482651148902,73.0965173488511,10.292380639270544,66.66666666666667
Soybean,Saline,8.0,20,80,13,58.5,55.0,49.50000000000001,14,2022,3,13,19.75216829164613,80.0,12.927823203543923,13.583333333333334
Sugarcane,Loamy,6.5,40,60,11,91.0,72.0,60.0,74,2020,6,13,40.04466411441968,59.955335885580325,11.350740379681216,74.33333333333333
Wheat,Sandy,6.75,16,80,12,55.00000000000001,40.0,27.0,36,2022,2,11,16.24095070160685,80.0,12.082449446160068,35.58333333333333
Wheat,Peaty,5.5,26,74,15,60.50000000000001,45.0,31.5,23,2022,3,9,26.10534693458705,73.89465306541294,14.626641654878895,22.83333333333333
Potato,Loamy,6.5,22,78,11,77.0,60.0,45.0,61,2022,6,8,22.180428703046605,77.8195712969534,11.406687760984582,60.66666666666666
Sunflower,Sandy,6.75,45,55,11,50.0,44.0,33.0,37,2019,8,2,45.100427894258885,54.89957210574112,10.752678237035868,37.04166666666667
Corn,Peaty,5.5,15,80,8,66.0,49.50000000000001,35.0,25,2021,1,11,15.030165442923682,80.0,8.04255408723801,25.08333333333333
Tomato,Clay,6.25,41,59,13,60.0,45.0,40.0,42,2015,8,28,41.49144401713144,58.508555982868565,12.848978075837316,42.29166666666667
Tomato,Peaty,5.5,16,80,10,55.0,40.5,35.0,22,2015,9,11,16.144818429294887,80.0,10.430269562603751,21.75
Sugarcane,Loamy,6.5,13,80,10,91.0,72.0,60.0,74,2018,1,20,12.893689930136762,80.0,9.746946239349455,74.33333333333333
Soybean,Sandy,6.75,20,80,7,45.0,40.0,33.0,34,2021,9,5,19.84501207593492,80.0,7.264239607057689,34.41666666666667
Cotton,Sandy,6.75,28,72,10,55.00000000000001,44.0,36.0,39,2021,10,22,27.561606856130823,72.43839314386918,9.810134787387298,39.375
Rice,Clay,6.25,23,77,12,78.0,60.0,44.0,53,2014,7,26,23.10501979623388,76.89498020376612,12.010149015446572,53.08333333333333
Corn,Sandy,6.75,17,80,12,60.0,44.0,30.0,39,2015,10,11,17.34019271302881,80.0,11.523589921635836,39.08333333333333
Barley,Loamy,6.5,35,65,11,70.0,60.0,50.0,60,2019,7,30,35.158523219987806,64.84147678001219,10.986622682860464,60.0
Sunflower,Saline,8.0,18,80,18,65.0,60.50000000000001,49.50000000000001,15,2020,10,11,17.702538654547,80.0,17.966084906069053,14.583333333333334
Cotton,Sandy,6.75,25,75,13,55.00000000000001,44.0,36.0,39,2023,3,25,24.706998446565542,75.29300155343446,12.545175537186692,39.375
Cotton,Loamy,6.5,6,80,10,77.0,66.0,60.0,68,2021,12,21,5.666085048045295,80.0,9.842084252552317,67.66666666666667
Corn,Sandy,6.75,13,80,12,60.0,44.0,30.0,39,2021,9,24,12.643830526345932,80.0,11.81993285651853,39.08333333333333
Potato,Clay,6.25,23,77,8,66.0,50.0,36.0,44,2020,3,2,22.62002268647213,77.37997731352787,8.465094220939749,44.33333333333333
Corn,Saline,8.0,25,75,10,78.0,60.50000000000001,45.0,15,2018,6,12,25.4551085439896,74.5448914560104,10.29585741511702,15.291666666666666
Wheat,Loamy,6.5,34,66,14,77.0,60.0,45.0,61,2016,7,3,34.03092725991275,65.96907274008726,14.309432206426958,60.66666666666666
Cotton,Peaty,5.5,14,80,5,60.50000000000001,49.50000000000001,42.0,25,2022,9,23,14.439931975020452,80.0,5.336265256057632,25.33333333333333
Cotton,Clay,6.25,18,80,12,66.0,55.00000000000001,48.0,49,2019,2,25,17.759740473564282,80.0,11.571080583853952,49.29166666666667
Rice,Saline,8.0,14,80,8,84.5,66.0,49.50000000000001,17,2018,9,2,14.26244468777269,80.0,7.634979337387984,16.666666666666668
Sunflower,Clay,6.25,37,63,3,60.0,55.00000000000001,44.0,46,2019,7,6,37.10301907017427,62.89698092982573,3.348192577102707,46.375
Corn,Saline,8.0,26,74,7,78.0,60.50000000000001,45.0,15,2023,5,24,25.83784624149003,74.16215375850997,6.7452910457081146,15.291666666666666
Rice,Peaty,5.5,18,80,11,71.5,54.0,38.5,27,2014,3,4,17.90645731226263,80.0,10.640937644537416,27.33333333333333
Soybean,Peaty,5.5,19,80,15,49.5,45.0,38.5,22,2016,2,3,18.745971900468472,80.0,15.09099239588412,22.166666666666668
Sunflower,Sandy,6.75,12,80,9,50.0,44.0,33.0,37,2018,1,1,12.31950989566667,80.0,8.957640962830121,37.04166666666667
Soybean,Saline,8.0,21,79,12,58.5,55.0,49.50000000000001,14,2023,9,10,20.517172990748893,79.48282700925111,11.87885669017359,13.583333333333334
Sunflower,Sandy,6.75,20,80,7,50.0,44.0,33.0,37,2015,11,27,19.96755822772173,80.0,6.745821288125351,37.04166666666667
Tomato,Peaty,5.5,30,70,10,55.0,40.5,35.0,22,2020,5,26,29.993127038123063,70.00687296187694,10.495539866033464,21.75
Potato,Saline,8.0,20,80,9,71.5,55.0,40.5,14,2017,10,29,19.978401931381555,80.0,8.984087553058247,13.916666666666666
Potato,Saline,8.0,36,64,12,71.5,55.0,40.5,14,2014,8,17,35.75067826978101,64.24932173021898,12.137445293301411,13.916666666666666
Tomato,Sandy,6.75,20,80,14,50.0,36.0,30.0,34,2023,10,24,19.53586875694116,80.0,14.178281004003672,33.83333333333333
Barley,Saline,8.0,38,62,9,65.0,55.0,45.0,14,2016,7,11,37.66472301179632,62.33527698820368,9.117335757756011,13.75
Rice,Peaty,5.5,14,80,10,71.5,54.0,38.5,27,2014,1,26,14.164409598415729,80.0,10.440141059299968,27.33333333333333
Corn,Clay,6.25,12,80,8,72.0,55.00000000000001,40.0,49,2020,1,5,11.603689866247455,80.0,8.067017199314005,48.70833333333333
Rice,Saline,8.0,32,68,15,84.5,66.0,49.50000000000001,17,2019,7,26,32.003713341645245,67.99628665835476,14.883072577991644,16.666666666666668
Corn,Loamy,6.5,20,80,14,84.0,66.0,50.0,67,2019,11,11,19.78358965322714,80.0,13.688475542944778,66.66666666666667
Tomato,Clay,6.25,32,68,8,60.0,45.0,40.0,42,2018,6,15,31.9125836438814,68.08741635611861,8.194847643283929,42.29166666666667
Soybean,Saline,8.0,18,80,7,58.5,55.0,49.50000000000001,14,2015,1,5,18.485913103964265,80.0,6.678450190354718,13.583333333333334
Sunflower,Sandy,6.75,15,80,12,50.0,44.0,33.0,37,2017,2,25,15.155460563377044,80.0,12.008004294565376,37.04166666666667
Cotton,Clay,6.25,23,77,9,66.0,55.00000000000001,48.0,49,2021,3,29,23.39897368865419,76.6010263113458,8.59310712925885,49.29166666666667
Wheat,Loamy,6.5,17,80,15,77.0,60.0,45.0,61,2016,10,23,16.55070852869857,80.0,14.960029367451146,60.66666666666666
Barley,Peaty,5.5,20,80,7,55.0,45.0,35.0,22,2022,5,26,20.30544842092681,79.69455157907319,7.362822499239984,22.5
Rice,Loamy,6.5,26,74,12,91.0,72.0,55.00000000000001,73,2016,4,25,26.11052684621145,73.88947315378854,11.69976431719108,72.66666666666667
Potato,Clay,6.25,39,61,14,66.0,50.0,36.0,44,2019,6,22,39.40478628501767,60.59521371498233,14.020820505718866,44.33333333333333
Tomato,Clay,6.25,28,72,9,60.0,45.0,40.0,42,2020,11,21,28.06312189682428,71.93687810317573,8.899280372254344,42.29166666666667
Sugarcane,Loamy,6.5,23,77,12,91.0,72.0,60.0,74,2015,5,22,22.62287385142005,77.37712614857995,11.838913365908622,74.33333333333333
Cotton,Loamy,6.5,15,80,16,77.0,66.0,60.0,68,2022,12,2,14.716033131481318,80.0,15.716491925893004,67.66666666666667
Sunflower,Loamy,6.5,20,80,10,70.0,66.0,55.00000000000001,64,2015,12,7,19.89368163844825,80.0,9.545247736707122,63.66666666666666
Tomato,Loamy,6.5,31,69,9,70.0,54.0,50.0,58,2022,10,18,30.90335405928536,69.09664594071464,9.277245453287971,58.0
Sunflower,Clay,6.25,18,80,15,60.0,55.00000000000001,44.0,46,2019,10,21,18.0709745105124,80.0,15.17816195992548,46.375
Cotton,Peaty,5.5,8,80,10,60.50000000000001,49.50000000000001,42.0,25,2017,2,21,7.9999857944840915,80.0,9.66985173746732,25.33333333333333
Barley,Saline,8.0,18,80,10,65.0,55.0,45.0,14,2020,1,30,18.08564306159301,80.0,9.62535351842308,13.75
Cotton,Sandy,6.75,41,59,11,55.00000000000001,44.0,36.0,39,2019,6,25,41.2940786879248,58.7059213120752,11.23726395413391,39.375
Soybean,Sandy,6.75,27,73,9,45.0,40.0,33.0,34,2019,6,13,27.26827209880153,72.73172790119847,8.783890790820381,34.41666666666667
Corn,Loamy,6.5,21,79,12,84.0,66.0,50.0,67,2014,5,4,20.910359951561965,79.08964004843804,11.652479746528368,66.66666666666667
Tomato,Saline,8.0,24,76,11,65.0,49.5,45.0,13,2017,5,4,24.34325910780923,75.65674089219077,10.951449878921572,13.291666666666666
Rice,Peaty,5.5,25,75,10,71.5,54.0,38.5,27,2015,4,27,24.68112771289761,75.3188722871024,9.592601707858538,27.33333333333333
Sunflower,Sandy,6.75,45,55,9,50.0,44.0,33.0,37,2019,8,15,45.31043285318273,54.68956714681727,9.219706330691228,37.04166666666667
Sugarcane,Sandy,6.75,29,71,10,65.0,48.0,36.0,43,2020,8,31,29.144200736180466,70.85579926381953,10.387846539133134,43.45833333333333
Potato,Sandy,6.75,23,77,10,55.00000000000001,40.0,27.0,36,2014,3,15,22.699618729332503,77.30038127066749,9.800837147230084,35.58333333333333
Potato,Sandy,6.75,33,67,10,55.00000000000001,40.0,27.0,36,2023,6,12,33.28922175456925,66.71077824543076,9.669985073547938,35.58333333333333
Sunflower,Peaty,5.5,28,72,11,55.0,49.50000000000001,38.5,24,2019,6,4,28.362327524756807,71.63767247524319,10.67961214235728,23.83333333333333
Sunflower,Clay,6.25,15,80,11,60.0,55.00000000000001,44.0,46,2022,9,5,14.701256348541811,80.0,11.037055953172102,46.375
Potato,Saline,8.0,22,78,9,71.5,55.0,40.5,14,2020,4,18,21.83651121856417,78.16348878143583,8.63302547023414,13.916666666666666
Corn,Saline,8.0,17,80,10,78.0,60.50000000000001,45.0,15,2018,4,11,16.89392143964248,80.0,10.043702156546209,15.291666666666666
Wheat,Sandy,6.75,10,80,12,55.00000000000001,40.0,27.0,36,2016,10,9,10.120731660589856,80.0,12.30832172922752,35.58333333333333
Potato,Loamy,6.5,17,80,7,77.0,60.0,45.0,61,2016,12,27,17.14711030159569,80.0,7.122319076251193,60.66666666666666
Barley,Saline,8.0,25,75,5,65.0,55.0,45.0,14,2015,9,30,25.25580521265704,74.74419478734296,5.441764327377081,13.75
Cotton,Sandy,6.75,26,74,10,55.00000000000001,44.0,36.0,39,2022,12,29,25.85151243927381,74.14848756072618,9.875320674690576,39.375
Sugarcane,Peaty,5.5,24,76,10,71.5,54.0,42.0,28,2023,12,15,24.013704401455545,75.98629559854446,10.355885469464106,27.916666666666668
Soybean,Loamy,6.5,14,80,7,63.0,60.0,55.00000000000001,59,2023,2,13,14.20009467713894,80.0,6.9929077609575865,59.333333333333336
Rice,Clay,6.25,24,76,10,78.0,60.0,44.0,53,2016,4,15,24.48414140217231,75.51585859782769,9.911320963104206,53.08333333333333
Sunflower,Peaty,5.5,20,80,11,55.0,49.50000000000001,38.5,24,2016,3,31,20.117831654056346,79.88216834594365,10.999366170826612,23.83333333333333
Corn,Sandy,6.75,40,60,12,60.0,44.0,30.0,39,2014,8,2,39.905944139112194,60.094055860887806,12.081470361577306,39.08333333333333
Rice,Clay,6.25,39,61,10,78.0,60.0,44.0,53,2020,7,14,39.40981107714024,60.59018892285976,10.00348569029222,53.08333333333333
Barley,Peaty,5.5,33,67,12,55.0,45.0,35.0,22,2020,5,6,32.53832274897826,67.46167725102174,11.851647074963484,22.5
Cotton,Saline,8.0,21,79,9,71.5,60.50000000000001,54.0,16,2019,3,12,20.86303670007037,79.13696329992962,9.181551965050526,15.5
Cotton,Saline,8.0,27,73,8,71.5,60.50000000000001,54.0,16,2014,3,25,27.49542782732972,72.5045721726703,7.838755429588488,15.5
Sunflower,Clay,6.25,30,70,9,60.0,55.00000000000001,44.0,46,2016,8,4,29.863847069946413,70.13615293005358,8.844246915734157,46.375
Rice,Loamy,6.5,12,80,14,91.0,72.0,55.00000000000001,73,2015,1,17,11.620311675980863,80.0,13.967645388494985,72.66666666666667
Tomato,Peaty,5.5,16,80,5,55.0,40.5,35.0,22,2016,11,27,16.000481575043487,80.0,4.752762735500361,21.75
Tomato,Clay,6.25,36,64,7,60.0,45.0,40.0,42,2020,8,28,36.47700553114024,63.52299446885976,7.412533032204838,42.29166666666667
Sunflower,Sandy,6.75,28,72,9,50.0,44.0,33.0,37,2023,3,27,28.27686916365685,71.72313083634315,9.071445708504704,37.04166666666667
Soybean,Sandy,6.75,18,80,9,45.0,40.0,33.0,34,2015,9,27,17.857239293144694,80.0,8.646259861011494,34.41666666666667
Sunflower,Loamy,6.5,20,80,13,70.0,66.0,55.00000000000001,64,2017,11,23,19.55969447097558,80.0,12.680390259354304,63.66666666666666
Wheat,Peaty,5.5,18,80,8,60.50000000000001,45.0,31.5,23,2018,2,23,18.04266111245775,80.0,7.535124123728687,22.83333333333333
Barley,Peaty,5.5,40,60,8,55.0,45.0,35.0,22,2014,8,4,40.332325426616336,59.667674573383664,8.048030135991414,22.5
Barley,Loamy,6.5,19,80,9,70.0,60.0,50.0,60,2018,2,8,19.305147389292465,80.0,9.283049084449424,60.0
Soybean,Saline,8.0,35,65,9,58.5,55.0,49.50000000000001,14,2016,7,5,35.274213454538575,64.72578654546143,9.319585502718091,13.583333333333334
Cotton,Loamy,6.5,16,80,15,77.0,66.0,60.0,68,2016,3,12,16.26617536785828,80.0,14.519279788776387,67.66666666666667
Tomato,Clay,6.25,12,80,10,60.0,45.0,40.0,42,2020,1,7,11.959626134537125,80.0,9.762896970398524,42.29166666666667
Sunflower,Clay,6.25,25,75,10,60.0,55.00000000000001,44.0,46,2023,3,8,25.4904253160079,74.5095746839921,9.870245735985057,46.375
Rice,Sandy,6.75,24,76,8,65.0,48.0,33.0,43,2021,4,8,24.204958624929187,75.79504137507081,8.175928672675603,42.58333333333333
Corn,Peaty,5.5,21,79,12,66.0,49.50000000000001,35.0,25,2016,3,31,21.40444281831713,78.59555718168288,11.533256944540014,25.08333333333333
Tomato,Clay,6.25,17,80,15,60.0,45.0,40.0,42,2022,9,7,17.304514323791704,80.0,15.040517518819808,42.29166666666667
Rice,Saline,8.0,15,80,12,84.5,66.0,49.50000000000001,17,2018,9,23,15.440551491290291,80.0,11.783063782866748,16.666666666666668
Wheat,Clay,6.25,10,80,7,66.0,50.0,36.0,44,2018,12,7,9.761754707061936,80.0,7.3086954787511615,44.33333333333333
Wheat,Saline,8.0,33,67,9,71.5,55.0,40.5,14,2019,6,20,32.96257428390987,67.03742571609013,8.719732095632908,13.916666666666666
Tomato,Clay,6.25,32,68,5,60.0,45.0,40.0,42,2020,6,21,32.33138551793979,67.6686144820602,5.43971569419541,42.29166666666667
Potato,Sandy,6.75,13,80,12,55.00000000000001,40.0,27.0,36,2021,2,13,12.688801065767825,80.0,11.658125280244166,35.58333333333333
Tomato,Peaty,5.5,31,69,10,55.0,40.5,35.0,22,2021,6,1,30.719405018855444,69.28059498114456,9.517436140324149,21.75
Soybean,Saline,8.0,13,80,8,58.5,55.0,49.50000000000001,14,2021,1,26,13.36390203650867,80.0,7.693345663681842,13.583333333333334
Cotton,Saline,8.0,38,62,10,71.5,60.50000000000001,54.0,16,2023,6,22,37.98261902939014,62.01738097060986,9.888513662369649,15.5
Potato,Sandy,6.75,16,80,8,55.00000000000001,40.0,27.0,36,2017,2,27,16.429579659020078,80.0,8.27384223009726,35.58333333333333
Wheat,Loamy,6.5,19,80,8,77.0,60.0,45.0,61,2016,10,4,18.948363171307403,80.0,8.373616399851716,60.66666666666666
Sugarcane,Sandy,6.75,15,80,6,65.0,48.0,36.0,43,2022,2,13,14.70932208912582,80.0,5.880652843505676,43.45833333333333
Sugarcane,Saline,8.0,27,73,15,84.5,66.0,54.0,17,2014,4,29,27.11054296744953,72.88945703255047,14.670645509640078,17.041666666666668
Corn,Sandy,6.75,36,64,7,60.0,44.0,30.0,39,2020,6,15,35.895684732775,64.10431526722499,6.98388808626144,39.08333333333333
Soybean,Peaty,5.5,27,73,10,49.5,45.0,38.5,22,2020,5,7,26.502879605271502,73.4971203947285,10.092703325950575,22.166666666666668
Potato,Peaty,5.5,20,80,10,60.50000000000001,45.0,31.5,23,2014,1,22,20.3228433901335,79.6771566098665,10.358817006661209,22.83333333333333
Tomato,Saline,8.0,23,77,5,65.0,49.5,45.0,13,2021,4,6,22.895836645547348,77.10416335445265,4.8097952496641785,13.291666666666666
