Temperature,Humidity,N,P,K,Soil_Quality,Month,NPK_Ratio_NP,NPK_Ratio_NK,NPK_Ratio_PK,Optimal_Temp_Distance,Wind_Temp_Effect,pH_Optimality,P_Balance,Temp_Level,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy,Season_Spring,Season_Summer,Season_Winter,Crop_Yield
17,80,50.0,36.0,30.0,34,4,1.3888888503086432,1.6666666111111128,1.1999999600000013,5.5,187,0.0,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,8.674933271574172
21,79,63.0,60.0,55.00000000000001,59,9,1.0499999825000004,1.1454545246280994,1.0909090710743805,1.5,168,0.25,0.1704119850187266,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,82.28265944215651
10,80,60.0,44.0,30.0,39,2,1.3636363326446288,1.9999999333333356,1.4666666177777794,12.5,50,0.0,0.16169154228855723,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.2816126666692145
21,79,50.0,36.0,30.0,34,11,1.3888888503086432,1.6666666111111128,1.1999999600000013,1.5,147,0.0,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,38.08084069893045
41,59,60.50000000000001,45.0,31.5,23,6,1.3444444145679022,1.9206348596623857,1.428571383219956,18.5,410,1.25,0.16180048661800486,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
6,80,60.0,44.0,30.0,39,9,1.3636363326446288,1.9999999333333356,1.4666666177777794,16.5,48,0.0,0.16169154228855723,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
28,72,71.5,55.0,40.5,14,3,1.299999976363637,1.7654320551745173,1.3580246578265518,5.5,56,1.25,0.1626746506986028,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,8.004502702913243
18,80,45.0,40.0,33.0,34,9,1.1249999718750008,1.3636363223140509,1.2121211753902674,4.5,162,0.0,0.17231638418079095,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,40.84589492951407
18,80,91.0,72.0,55.00000000000001,73,11,1.2638888713348768,1.6545454244628104,1.3090908852892564,4.5,180,0.25,0.16360856269113153,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,35.0839258844647
17,80,77.0,66.0,60.0,68,2,1.1666666489898994,1.2833333119444448,1.099999981666667,5.5,187,0.25,0.15845648604269294,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,67.14244278539724
37,63,71.5,54.0,38.5,27,6,1.3240740495541843,1.8571428089053816,1.4025973661663023,14.5,296,1.25,0.1626016260162602,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.0
38,62,91.0,72.0,60.0,74,7,1.2638888713348768,1.5166666413888894,1.1999999800000003,15.5,304,0.25,0.156203288490284,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0
17,80,55.00000000000001,40.0,27.0,36,9,1.3749999656250012,2.037036961591224,1.481481426611799,5.5,289,0.0,0.1612021857923497,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,44.7200223435139
30,70,60.0,45.0,40.0,42,7,1.3333333037037045,1.4999999625000011,1.1249999718750008,7.5,240,0.5,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,36.14089078687188
32,68,78.0,60.0,48.0,54,3,1.2999999783333338,1.624999966145834,1.2499999739583338,9.5,288,0.5,0.15591397849462366,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21.443859057189734
27,73,84.5,66.0,49.50000000000001,17,10,1.2803030109045,1.7070706725844307,1.3333333063973067,4.5,378,1.25,0.16333333333333336,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,57.364666308922295
20,80,78.0,60.0,48.0,54,11,1.2999999783333338,1.624999966145834,1.2499999739583338,2.5,200,0.5,0.15591397849462366,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49.4489519270246
19,80,78.0,60.50000000000001,45.0,15,10,1.2892561770370878,1.7333332948148157,1.3444444145679022,3.5,152,1.25,0.16303360581289741,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56.0525488129216
17,80,63.0,60.0,55.00000000000001,59,10,1.0499999825000004,1.1454545246280994,1.0909090710743805,5.5,136,0.25,0.1704119850187266,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,63.6776798575817
19,80,71.5,55.0,40.5,14,12,1.299999976363637,1.7654320551745173,1.3580246578265518,3.5,171,1.25,0.1626746506986028,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,49.98439929199983
14,80,84.5,66.0,49.50000000000001,17,1,1.2803030109045,1.7070706725844307,1.3333333063973067,8.5,112,1.25,0.16333333333333336,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0
23,77,60.0,45.0,40.0,42,10,1.3333333037037045,1.4999999625000011,1.1249999718750008,0.5,276,0.5,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,53.550753897059
15,80,77.0,60.0,45.0,61,11,1.2833333119444448,1.7111110730864207,1.3333333037037045,7.5,135,0.25,0.163003663003663,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,48.502644027340295
21,79,60.0,55.00000000000001,44.0,46,9,1.0909090710743805,1.3636363326446288,1.24999997159091,1.5,210,0.5,0.17924528301886797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,71.72001834759605
23,77,78.0,60.0,48.0,54,4,1.2999999783333338,1.624999966145834,1.2499999739583338,0.5,161,0.5,0.15591397849462366,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,73.82047066912565
23,77,65.0,48.0,33.0,43,5,1.3541666384548618,1.9696969100091848,1.454545410468321,0.5,184,0.0,0.16210045662100456,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,51.44556815742931
34,66,71.5,55.0,40.5,14,8,1.299999976363637,1.7654320551745173,1.3580246578265518,11.5,102,1.25,0.1626746506986028,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
11,80,71.5,55.0,40.5,14,1,1.299999976363637,1.7654320551745173,1.3580246578265518,11.5,88,1.25,0.1626746506986028,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,8.23086925375962
32,68,55.00000000000001,44.0,36.0,39,4,1.24999997159091,1.5277777353395077,1.222222188271606,9.5,288,0.0,0.1592592592592593,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0
19,80,65.0,60.50000000000001,49.50000000000001,15,9,1.0743801475309065,1.3131312866034082,1.2222221975308647,3.5,247,1.25,0.1790476190476191,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,60.73202188935196
41,59,77.0,66.0,60.0,68,7,1.1666666489898994,1.2833333119444448,1.099999981666667,18.5,533,0.25,0.15845648604269294,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
22,78,55.0,49.50000000000001,38.5,24,2,1.1111110886644224,1.4285713914656781,1.2857142523191105,0.5,154,1.25,0.17948717948717954,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,46.464976783259466
16,80,65.0,48.0,36.0,43,11,1.3541666384548618,1.805555505401236,1.3333332962962974,6.5,160,0.0,0.15548098434004473,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5.075984063324967
34,66,55.00000000000001,44.0,36.0,39,7,1.24999997159091,1.5277777353395077,1.222222188271606,11.5,374,0.0,0.1592592592592593,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
29,71,65.0,48.0,36.0,43,10,1.3541666384548618,1.805555505401236,1.3333332962962974,6.5,58,0.0,0.15548098434004473,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,39.71973753059915
33,67,45.0,40.0,33.0,34,6,1.1249999718750008,1.3636363223140509,1.2121211753902674,10.5,330,0.0,0.17231638418079095,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0
43,57,91.0,72.0,55.00000000000001,73,6,1.2638888713348768,1.6545454244628104,1.3090908852892564,20.5,344,0.25,0.16360856269113153,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0
38,62,77.0,66.0,60.0,68,8,1.1666666489898994,1.2833333119444448,1.099999981666667,15.5,494,0.25,0.15845648604269294,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
25,75,91.0,72.0,55.00000000000001,73,5,1.2638888713348768,1.6545454244628104,1.3090908852892564,2.5,150,0.25,0.16360856269113153,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,124.9603094648133
21,79,55.00000000000001,40.0,27.0,36,10,1.3749999656250012,2.037036961591224,1.481481426611799,1.5,168,0.0,0.1612021857923497,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,52.96745397284864
15,80,50.0,36.0,30.0,34,11,1.3888888503086432,1.6666666111111128,1.1999999600000013,7.5,150,0.0,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
15,80,91.0,72.0,55.00000000000001,73,1,1.2638888713348768,1.6545454244628104,1.3090908852892564,7.5,150,0.25,0.16360856269113153,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0
32,68,65.0,48.0,33.0,43,3,1.3541666384548618,1.9696969100091848,1.454545410468321,9.5,416,0.0,0.16210045662100456,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,19.21161921743577
32,68,60.0,45.0,40.0,42,8,1.3333333037037045,1.4999999625000011,1.1249999718750008,9.5,320,0.5,0.14367816091954025,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,20.875981567013845
34,66,55.0,49.50000000000001,38.5,24,6,1.1111110886644224,1.4285713914656781,1.2857142523191105,11.5,272,1.25,0.17948717948717954,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0
27,73,55.0,40.5,35.0,22,4,1.3580246578265518,1.5714285265306136,1.1571428240816337,4.5,243,1.25,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,33.302828249356125
29,71,55.0,40.5,35.0,22,10,1.3580246578265518,1.5714285265306136,1.1571428240816337,6.5,435,1.25,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,31.68307242339884
30,70,65.0,48.0,33.0,43,8,1.3541666384548618,1.9696969100091848,1.454545410468321,7.5,90,0.0,0.16210045662100456,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,30.484898963957264
25,75,78.0,60.0,48.0,54,7,1.2999999783333338,1.624999966145834,1.2499999739583338,2.5,250,0.5,0.15591397849462366,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,84.16151564305504
13,80,60.50000000000001,49.50000000000001,42.0,25,1,1.2222221975308647,1.4404761561791395,1.178571400510205,9.5,143,1.25,0.1589912280701755,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,16.995423126654522
33,67,66.0,49.50000000000001,35.0,25,8,1.3333333063973067,1.8857142318367364,1.4142856738775524,10.5,231,1.25,0.16223698781838322,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
10,80,84.0,66.0,50.0,67,12,1.2727272534435266,1.6799999664000007,1.3199999736000005,12.5,110,0.25,0.16333333333333336,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.6927710103820943
39,61,70.0,60.0,50.0,60,8,1.1666666472222227,1.3999999720000007,1.1999999760000006,16.5,507,0.25,0.16666666666666666,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
20,80,84.5,66.0,54.0,17,10,1.2803030109045,1.5648147858367634,1.2222221995884779,2.5,160,1.25,0.1560717196414018,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,31.905843811948586
28,72,55.0,49.50000000000001,38.5,24,9,1.1111110886644224,1.4285713914656781,1.2857142523191105,5.5,196,1.25,0.17948717948717954,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10.276023000716927
17,80,71.5,60.50000000000001,54.0,16,9,1.1818181622839972,1.3240740495541843,1.1203703496227715,5.5,68,1.25,0.15860215053763446,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40.21896806395957
20,80,54.0,50.0,44.0,43,9,1.0799999784000005,1.227272699380166,1.1363636105371908,2.5,260,0.5,0.17117117117117117,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,74.96213230168959
39,61,84.0,66.0,50.0,67,6,1.2727272534435266,1.6799999664000007,1.3199999736000005,16.5,390,0.25,0.16333333333333336,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
18,80,66.0,50.0,36.0,44,11,1.3199999736000005,1.833333282407409,1.3888888503086432,4.5,198,0.5,0.162280701754386,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58.368701451073456
31,69,50.0,36.0,30.0,34,9,1.3888888503086432,1.6666666111111128,1.1999999600000013,8.5,217,0.0,0.14367816091954025,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19.681543285320963
20,80,58.5,55.0,49.50000000000001,14,12,1.063636344297521,1.1818181579430673,1.1111110886644224,2.5,180,1.25,0.17075664621676892,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,54.20043322909194
43,57,71.5,54.0,38.5,27,7,1.3240740495541843,1.8571428089053816,1.4025973661663023,20.5,516,1.25,0.1626016260162602,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.0
25,75,60.50000000000001,45.0,31.5,23,9,1.3444444145679022,1.9206348596623857,1.428571383219956,2.5,200,1.25,0.16180048661800486,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,24.79577263866516
23,77,58.5,55.0,49.50000000000001,14,9,1.063636344297521,1.1818181579430673,1.1111110886644224,0.5,276,1.25,0.17075664621676892,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,41.0428190263359
21,79,71.5,60.50000000000001,54.0,16,10,1.1818181622839972,1.3240740495541843,1.1203703496227715,1.5,168,1.25,0.15860215053763446,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56.07592147383303
15,80,65.0,60.50000000000001,49.50000000000001,15,2,1.0743801475309065,1.3131312866034082,1.2222221975308647,7.5,120,1.25,0.1790476190476191,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,27.34442084307323
24,76,65.0,60.50000000000001,49.50000000000001,15,3,1.0743801475309065,1.3131312866034082,1.2222221975308647,1.5,408,1.25,0.1790476190476191,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,37.290345479699376
35,65,60.50000000000001,45.0,31.5,23,7,1.3444444145679022,1.9206348596623857,1.428571383219956,12.5,385,1.25,0.16180048661800486,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
25,75,65.0,48.0,36.0,43,6,1.3541666384548618,1.805555505401236,1.3333332962962974,2.5,250,0.0,0.15548098434004473,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,68.82412060739044
14,80,71.5,54.0,42.0,28,1,1.3240740495541843,1.7023809118480737,1.2857142551020415,8.5,112,1.25,0.15572139303482588,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0
30,70,84.5,66.0,54.0,17,5,1.2803030109045,1.5648147858367634,1.2222221995884779,7.5,300,1.25,0.1560717196414018,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,32.39550135236001
34,66,63.0,60.0,55.00000000000001,59,6,1.0499999825000004,1.1454545246280994,1.0909090710743805,11.5,442,0.25,0.1704119850187266,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0
22,78,58.5,55.0,49.50000000000001,14,11,1.063636344297521,1.1818181579430673,1.1111110886644224,0.5,110,1.25,0.17075664621676892,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,47.15106908661322
21,79,77.0,60.0,45.0,61,9,1.2833333119444448,1.7111110730864207,1.3333333037037045,1.5,252,0.25,0.163003663003663,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,76.49202242656098
31,69,50.0,40.0,30.0,35,7,1.249999968750001,1.6666666111111128,1.3333332888888902,8.5,372,0.0,0.16666666666666666,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
17,80,60.0,44.0,30.0,39,9,1.3636363326446288,1.9999999333333356,1.4666666177777794,5.5,153,0.0,0.16169154228855723,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49.88017579055951
12,80,55.00000000000001,40.0,27.0,36,2,1.3749999656250012,2.037036961591224,1.481481426611799,10.5,108,0.0,0.1612021857923497,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,10.295312464437906
35,65,55.0,40.5,35.0,22,8,1.3580246578265518,1.5714285265306136,1.1571428240816337,12.5,385,1.25,0.14367816091954025,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0
15,80,50.0,40.0,30.0,35,12,1.249999968750001,1.6666666111111128,1.3333332888888902,7.5,105,0.0,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,30.87473644422998
10,80,55.00000000000001,44.0,36.0,39,2,1.24999997159091,1.5277777353395077,1.222222188271606,12.5,60,0.0,0.1592592592592593,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3.090747850851865
42,58,60.0,45.0,40.0,42,8,1.3333333037037045,1.4999999625000011,1.1249999718750008,19.5,546,0.5,0.14367816091954025,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0
31,69,55.00000000000001,40.0,27.0,36,3,1.3749999656250012,2.037036961591224,1.481481426611799,8.5,279,0.0,0.1612021857923497,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0
18,80,70.0,60.0,50.0,60,12,1.1666666472222227,1.3999999720000007,1.1999999760000006,4.5,288,0.25,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,68.13893518503386
28,72,65.0,55.0,45.0,14,6,1.1818181603305788,1.4444444123456799,1.2222221950617291,5.5,336,1.25,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7.420039238033675
17,80,71.5,54.0,42.0,28,3,1.3240740495541843,1.7023809118480737,1.2857142551020415,5.5,221,1.25,0.15572139303482588,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,14.243803707984448
29,71,66.0,50.0,36.0,44,6,1.3199999736000005,1.833333282407409,1.3888888503086432,6.5,203,0.5,0.162280701754386,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.281674514229191
31,69,77.0,60.0,45.0,61,5,1.2833333119444448,1.7111110730864207,1.3333333037037045,8.5,310,0.25,0.163003663003663,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0
33,67,66.0,50.0,36.0,44,8,1.3199999736000005,1.833333282407409,1.3888888503086432,10.5,198,0.5,0.162280701754386,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0
23,77,78.0,60.0,44.0,53,10,1.2999999783333338,1.7727272324380174,1.3636363326446288,0.5,161,0.5,0.163003663003663,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77.64097478854798
29,71,65.0,49.5,45.0,13,6,1.3131312866034084,1.4444444123456799,1.099999975555556,6.5,174,1.25,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,40.499344738265584
16,80,78.0,60.0,44.0,53,10,1.2999999783333338,1.7727272324380174,1.3636363326446288,6.5,192,0.5,0.163003663003663,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.518844729457983
25,75,50.0,44.0,33.0,37,9,1.1363636105371908,1.5151514692378343,1.3333332929292943,2.5,200,0.0,0.17979002624671916,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,34.560464241985635
32,68,50.0,44.0,33.0,37,5,1.1363636105371908,1.5151514692378343,1.3333332929292943,9.5,192,0.0,0.17979002624671916,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0
39,61,70.0,60.0,50.0,60,8,1.1666666472222227,1.3999999720000007,1.1999999760000006,16.5,195,0.25,0.16666666666666666,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
34,66,54.0,50.0,44.0,43,7,1.0799999784000005,1.227272699380166,1.1363636105371908,11.5,374,0.5,0.17117117117117117,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0
32,68,50.0,44.0,33.0,37,6,1.1363636105371908,1.5151514692378343,1.3333332929292943,9.5,416,0.0,0.17979002624671916,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0
16,80,91.0,72.0,60.0,74,1,1.2638888713348768,1.5166666413888894,1.1999999800000003,6.5,176,0.25,0.156203288490284,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,15.896956692720275
22,78,50.0,44.0,33.0,37,5,1.1363636105371908,1.5151514692378343,1.3333332929292943,0.5,308,0.0,0.17979002624671916,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,52.12806844103095
19,80,60.50000000000001,45.0,31.5,23,9,1.3444444145679022,1.9206348596623857,1.428571383219956,3.5,95,1.25,0.16180048661800486,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,43.457031620696114
26,74,66.0,49.50000000000001,35.0,25,5,1.3333333063973067,1.8857142318367364,1.4142856738775524,3.5,234,1.25,0.16223698781838322,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,20.2430619605216
17,80,49.5,45.0,38.5,22,9,1.099999975555556,1.2857142523191105,1.1688311384719186,5.5,85,1.25,0.17167919799498746,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,34.273948863939935
22,78,65.0,60.50000000000001,49.50000000000001,15,2,1.0743801475309065,1.3131312866034082,1.2222221975308647,0.5,220,1.25,0.1790476190476191,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,55.83675685858904
21,79,71.5,54.0,42.0,28,5,1.3240740495541843,1.7023809118480737,1.2857142551020415,1.5,168,1.25,0.15572139303482588,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,46.69631587856413
21,79,71.5,54.0,42.0,28,2,1.3240740495541843,1.7023809118480737,1.2857142551020415,1.5,189,1.25,0.15572139303482588,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,42.87993435159873
22,78,70.0,60.0,50.0,60,11,1.1666666472222227,1.3999999720000007,1.1999999760000006,0.5,154,0.25,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,76.43967148630954
10,80,60.0,44.0,30.0,39,2,1.3636363326446288,1.9999999333333356,1.4666666177777794,12.5,80,0.0,0.16169154228855723,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.8838023314157464
21,79,65.0,48.0,33.0,43,5,1.3541666384548618,1.9696969100091848,1.454545410468321,1.5,294,0.0,0.16210045662100456,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,42.58321810021601
30,70,71.5,55.0,40.5,14,8,1.299999976363637,1.7654320551745173,1.3580246578265518,7.5,450,1.25,0.1626746506986028,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
32,68,60.50000000000001,49.50000000000001,42.0,25,3,1.2222221975308647,1.4404761561791395,1.178571400510205,9.5,384,1.25,0.1589912280701755,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0
37,63,78.0,60.0,48.0,54,8,1.2999999783333338,1.624999966145834,1.2499999739583338,14.5,296,0.5,0.15591397849462366,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0
21,79,60.50000000000001,49.50000000000001,42.0,25,3,1.2222221975308647,1.4404761561791395,1.178571400510205,1.5,231,1.25,0.1589912280701755,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,55.716213899261234
25,75,71.5,55.0,40.5,14,9,1.299999976363637,1.7654320551745173,1.3580246578265518,2.5,200,1.25,0.1626746506986028,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30.586498313752102
24,76,55.0,49.50000000000001,38.5,24,9,1.1111110886644224,1.4285713914656781,1.2857142523191105,1.5,192,1.25,0.17948717948717954,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,31.937340052545267
24,76,60.0,44.0,30.0,39,4,1.3636363326446288,1.9999999333333356,1.4666666177777794,1.5,168,0.0,0.16169154228855723,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,34.19161488964828
22,78,71.5,55.0,40.5,14,9,1.299999976363637,1.7654320551745173,1.3580246578265518,0.5,44,1.25,0.1626746506986028,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,40.55792361118673
20,80,71.5,55.0,40.5,14,9,1.299999976363637,1.7654320551745173,1.3580246578265518,2.5,200,1.25,0.1626746506986028,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,55.80945017739291
14,80,71.5,60.50000000000001,54.0,16,2,1.1818181622839972,1.3240740495541843,1.1203703496227715,8.5,42,1.25,0.15860215053763446,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,26.405601562106824
28,72,65.0,49.5,45.0,13,9,1.3131312866034084,1.4444444123456799,1.099999975555556,5.5,336,1.25,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,42.59667777777024
10,80,55.0,45.0,35.0,22,12,1.2222221950617291,1.5714285265306136,1.285714248979593,12.5,40,1.25,0.16666666666666666,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
24,76,77.0,60.0,45.0,61,5,1.2833333119444448,1.7111110730864207,1.3333333037037045,1.5,240,0.25,0.163003663003663,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,58.7394947305104
26,74,91.0,72.0,60.0,74,4,1.2638888713348768,1.5166666413888894,1.1999999800000003,3.5,286,0.25,0.156203288490284,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,71.8275063100985
23,77,50.0,44.0,33.0,37,5,1.1363636105371908,1.5151514692378343,1.3333332929292943,0.5,161,0.0,0.17979002624671916,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,43.66855982554207
26,74,70.0,60.0,50.0,60,4,1.1666666472222227,1.3999999720000007,1.1999999760000006,3.5,390,0.25,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,39.22170339773823
14,80,77.0,60.0,45.0,61,9,1.2833333119444448,1.7111110730864207,1.3333333037037045,8.5,98,0.25,0.163003663003663,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,41.457719385044975
29,71,66.0,49.50000000000001,35.0,25,3,1.3333333063973067,1.8857142318367364,1.4142856738775524,6.5,203,1.25,0.16223698781838322,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6.647970079881339
17,80,66.0,50.0,36.0,44,10,1.3199999736000005,1.833333282407409,1.3888888503086432,5.5,153,0.5,0.162280701754386,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56.48796828779958
24,76,78.0,60.50000000000001,45.0,15,4,1.2892561770370878,1.7333332948148157,1.3444444145679022,1.5,168,1.25,0.16303360581289741,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,39.55401896300808
