Temperature,Humidity,N,P,K,Soil_Quality,Month,NPK_Ratio_NP,NPK_Ratio_NK,NPK_Ratio_PK,Optimal_Temp_Distance,Wind_Temp_Effect,pH_Optimality,P_Balance,Temp_Level,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy,Season_Spring,Season_Summer,Season_Winter,Crop_Yield
-0.869082734470289,0.8501004010878909,-0.506648594259973,-0.3983299106501733,-0.0019653525665149,-0.7103506999493228,0.7121072296697321,-0.283667298490613,-0.6787384839942423,-0.8546390009233937,-0.1468589634182404,-0.2519613455701951,1.1650245502085743,-0.3988489174811315,0.4455703343614109,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,40.68561003445821
0.0377657894232271,0.2460109022846519,-0.0933255401584643,0.8500917414483492,0.8757170700462528,-1.275568686889239,-1.3096260439747462,-1.806079501243496,-1.2183998539996137,-0.4704709272317936,-1.1176079713361824,0.023990903487891,1.1650245502085743,1.8653258726925663,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,34.054004227432216
0.8312582478300538,-0.8111457206210161,-0.0933255401584643,-0.3983299106501742,0.3491076164785918,-1.3886122842772224,-0.7319879657906097,0.6524743915443155,-0.6619218303944371,-1.546141448352828,0.2414406397489363,1.4296226721275176,1.1650245502085743,-2.1275477966413208,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,19.60281493573862
-0.5290145380102205,0.8501004010878909,-0.506648594259973,-0.3983299106501733,-0.0019653525665149,-0.7103506999493228,1.0009262687618004,-0.283667298490613,-0.6787384839942423,-0.8546390009233937,-0.7293083681690056,-0.4071844856653686,1.1650245502085743,-0.3988489174811315,0.4455703343614109,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,52.47338571639376
-0.1889463415501519,0.5480556516862714,1.1007188383570066,0.8500917414483492,0.3491076164785918,-1.275568686889239,1.0009262687618004,0.4066190469665126,0.5623298462693036,0.6051995504278098,-1.3117577729197707,-0.7176307658557156,1.1650245502085743,0.0574968821058309,-1.2125042299370477,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,41.02065934959096
1.1713264442901223,-1.264212844723445,-0.0933255401584643,-0.3983299106501742,0.3491076164785918,-1.3886122842772224,-0.1543498876064729,0.6524743915443155,-0.6619218303944371,-1.546141448352828,0.8238900444997015,1.4727402110428434,1.1650245502085743,-2.1275477966413208,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,4.24096663032313
-0.0755902760634624,0.3970332769854617,0.5036966490992711,0.2258809153990871,-0.1775018370890683,-1.3320904855832307,1.2897453078538688,0.5172539522500311,0.6983577918701201,0.7247184652936605,-1.3117577729197707,-0.2605848533532603,1.1650245502085743,0.0169742815290946,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,2.986728636017253,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,37.71945669053762
-0.5290145380102205,0.8501004010878909,0.3659222977321014,0.7933453027165974,0.9342292315537696,1.2679122543403842,1.0009262687618004,-0.8557538443721955,-0.8502682290046103,-0.666047379927938,-0.7293083681690056,-0.734877781421846,-0.7780021738654647,0.4676347182460658,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,85.95481734593855
1.511394640750191,-1.7172799688258744,-0.506648594259973,-0.9090478592359336,-1.2307207442243886,-0.823394297337306,-0.4431689266985413,0.9749231679210054,1.3560753613147924,1.3455960081895502,1.4063394492504666,0.8259771273129539,1.1650245502085743,-0.0817104856352057,1.27460761651064,-0.3327064898283651,-0.3350694561877789,2.986728636017253,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,0.0
0.6045461168566748,-0.5091009712193966,-0.6903477294161999,0.2258809153990871,0.8757170700462528,-1.3320904855832307,-0.4431689266985413,-1.9167144467578925,-1.7748778899709663,-1.4483532013803293,-0.1468589634182404,-0.0449971587766305,1.1650245502085743,0.9293543067843144,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,6.197787168551473
-0.7557266689835995,0.8501004010878909,-1.103670783517709,-0.3415834719184231,0.2320832934635562,0.3070416765425265,1.578564346945937,-1.7482089624318489,-1.582250890653003,-1.226107255238157,-0.3410087650018287,-0.2864553767024559,-0.2922454928469548,0.9761502110280554,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,50.40182401292109
0.0377657894232271,0.2460109022846519,0.5496214328883278,0.2258809153990879,-0.2360139985965861,0.6461724687064764,1.2897453078538688,0.6108681214426397,0.8448494427719656,0.8741171416606868,-1.1176079713361824,0.023990903487891,-0.2922454928469548,0.0169742815291008,-1.2125042299370477,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,47.10614491179391
-1.2091509309303576,0.8501004010878909,-0.5525733780490302,0.2258809153990879,0.2320832934635562,0.4766070726245014,-1.3096260439747462,-1.635871939180055,-1.004369854757432,-0.2260003864754029,0.4355904413325248,-0.8124893514694327,-0.2922454928469548,1.8876402452599264,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,20.190115223630485
0.2644779203966061,-0.0560338471169674,-1.011821215939596,-1.4197658078216928,-0.821135613671764,-0.8799160960312976,1.0009262687618004,1.114766521373738,-0.1237892675493645,-1.0432306301809589,-0.7293083681690056,0.4206722615088899,1.1650245502085743,-2.1275477966413208,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,53.19104899703566
0.8312582478300538,-0.8111457206210161,-1.0118212159395954,-1.4765122465534437,-1.7573301977920486,-0.0886109143154148,-0.1543498876064729,1.2895707515494748,1.8493635323083195,1.811254159612604,0.2414406397489363,0.3603077070274335,-1.2637588548839744,-0.1492529287353635,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,2.995291773017738,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
-0.5290145380102205,0.8501004010878909,-0.506648594259973,-0.3983299106501733,-0.0019653525665149,-0.7103506999493228,1.578564346945937,-0.283667298490613,-0.6787384839942423,-0.8546390009233937,-0.7293083681690056,-0.5710311335436073,1.1650245502085743,-0.3988489174811315,0.4455703343614109,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,59.08660670977349
-0.0755902760634624,0.3970332769854617,-1.930316891720728,-1.4765122465534437,-1.055184259701835,-0.201654511703398,-1.020807004882678,-1.2848188836947108,-1.004369898536297,-0.5593694235463705,-1.3117577729197707,0.1360965046677385,-1.2637588548839744,1.1054338108878825,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,32.140466687774506
0.6045461168566748,-0.5091009712193966,-1.930316891720728,-1.4765122465534437,-1.055184259701835,-0.201654511703398,-0.1543498876064729,-1.2848188836947108,-1.004369898536297,-0.5593694235463705,-0.1468589634182404,1.455493195476713,-1.2637588548839744,1.1054338108878825,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,3.4311968235907737
-0.869082734470289,0.8501004010878909,-0.506648594259973,-0.3983299106501733,-0.0019653525665149,-0.7103506999493228,1.0009262687618004,-0.283667298490613,-0.6787384839942423,-0.8546390009233937,-0.1468589634182404,-1.0798180927444536,1.1650245502085743,-0.3988489174811315,0.4455703343614109,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,35.24676803725248
-1.3225069964170473,0.8501004010878909,1.0088692707788935,0.7933453027165974,0.3491076164785918,1.324434053034376,-1.5984450830668149,0.3456279954199368,0.4681566403720932,0.5074113232105069,0.6297402429161132,-0.1829732833056736,-0.7780021738654647,0.0541166252145601,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,2.995291773017738,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,18.52035689981632
-0.3023024070368414,0.6990780263870812,-0.0933255401584643,0.2258809153990871,0.3491076164785918,-1.3320904855832307,0.7121072296697321,-0.6997302472539317,-0.6619218303944371,-0.4704709489625091,-1.1176079713361824,-0.596901656892803,1.1650245502085743,0.4676347182460658,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,51.2155328205449
1.6247507062368804,-1.868302343526684,0.3659222977321014,0.7933453027165974,0.9342292315537696,1.2679122543403842,-0.1543498876064729,-0.8557538443721955,-0.8502682290046103,-0.666047379927938,1.6004892508340551,0.5758954016040634,-0.7780021738654647,0.4676347182460658,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
1.73810677172357,-2.0193247182274936,-0.5525733780490302,-0.3415834719184231,-0.2360139985965861,0.3635634752365182,0.4232881905776637,-0.512501931336105,-0.4264888333088855,-0.2260004114780749,1.7946390524176437,0.6448834638685849,-0.2922454928469548,0.4676347182460658,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
0.0377657894232271,0.2460109022846519,-0.0933255401584643,-0.3983299106501742,0.3491076164785918,-1.3886122842772224,-1.020807004882678,0.6524743915443155,-0.6619218303944371,-1.546141448352828,-1.1176079713361824,-1.631722590860626,1.1650245502085743,-2.1275477966413208,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,52.45773190447402
-0.1889463415501519,0.5480556516862714,-0.506648594259973,-0.9090478592359336,-1.2307207442243886,-0.823394297337306,1.0009262687618004,0.9749231679210054,1.3560753613147924,1.3455960081895502,-1.3117577729197707,-0.1484792521734128,1.1650245502085743,-0.0817104856352057,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,2.986728636017253,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,48.67637226548822
-0.9824387999569786,0.8501004010878909,-0.0933255401584643,-0.3983299106501742,0.3491076164785918,-1.3886122842772224,1.578564346945937,0.6524743915443155,-0.6619218303944371,-1.546141448352828,0.0472908381653479,-1.0108300304799325,1.1650245502085743,-2.1275477966413208,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,2.533004105253579
-0.5290145380102205,0.8501004010878909,-0.5525733780490302,-1.0225407366994357,-1.406257228746942,0.08095448176656,0.7121072296697321,1.1725530727704747,1.6924082228626314,1.680869906395396,-0.7293083681690056,0.248202105847586,-1.2637588548839744,-0.0940092588564263,0.4455703343614109,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,62.59950426552995
-0.0755902760634624,0.3970332769854617,-0.5525733780490302,-0.9090478592359336,-0.2360139985965861,0.2505198778485349,0.7121072296697321,0.8605058504812142,-0.4264888333088855,-1.3261179646168366,-1.3117577729197707,-0.4589255323637598,-0.2922454928469548,-2.1275477966413208,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,62.02166972008408
