Crop_Type,Soil_Type,Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Year,Month,Day,Temperature_orig,Humidity_orig,Wind_Speed_orig,Soil_Quality_orig
Potato,Sandy,6.75,30,70,11,55.00000000000001,40.0,27.0,36,2014,11,8,29.968510340743773,70.03148965925622,11.333552631198856,35.58333333333333
Cotton,Peaty,5.5,15,80,11,60.50000000000001,49.50000000000001,42.0,25,2023,11,24,14.754282068029198,80.0,10.55209233640275,25.33333333333333
Tomato,Loamy,6.5,31,69,11,70.0,54.0,50.0,58,2014,5,18,31.46629638465076,68.53370361534925,11.471986469829575,58.0
Sunflower,Saline,8.0,21,79,12,65.0,60.50000000000001,49.50000000000001,15,2015,4,24,21.314991575986248,78.68500842401374,11.610474051867028,14.583333333333334
Tomato,Saline,8.0,31,69,8,65.0,49.5,45.0,13,2020,4,24,31.384676506751404,68.6153234932486,7.825986660412126,13.291666666666666
Tomato,Saline,8.0,25,75,16,65.0,49.5,45.0,13,2016,1,31,24.712787945176963,75.28721205482304,16.4145086510566,13.291666666666666
Wheat,Loamy,6.5,14,80,4,77.0,60.0,45.0,61,2015,2,2,13.821248484758744,80.0,3.7167999288798814,60.66666666666666
Sugarcane,Peaty,5.5,34,66,9,71.5,54.0,42.0,28,2014,7,25,34.38153405244108,65.61846594755892,8.881773267913932,27.916666666666668
Sunflower,Saline,8.0,13,80,15,65.0,60.50000000000001,49.50000000000001,15,2022,12,8,13.2741263103184,80.0,15.433070054773712,14.583333333333334
Cotton,Peaty,5.5,24,76,13,60.50000000000001,49.50000000000001,42.0,25,2022,10,9,24.076941806930314,75.92305819306969,12.737154121618229,25.33333333333333
Tomato,Loamy,6.5,17,80,3,70.0,54.0,50.0,58,2023,2,16,16.99185008906723,80.0,3.2664904736343114,58.0
Barley,Sandy,6.75,23,77,11,50.0,40.0,30.0,35,2017,9,13,23.448299629362005,76.551700370638,10.531052569303956,35.0
Wheat,Peaty,5.5,11,80,10,60.50000000000001,45.0,31.5,23,2018,1,26,10.617683834882843,80.0,9.947453451026558,22.83333333333333
Cotton,Saline,8.0,26,74,8,71.5,60.50000000000001,54.0,16,2019,8,26,26.34943198830861,73.65056801169139,8.473895443004196,15.5
Sunflower,Sandy,6.75,37,63,13,50.0,44.0,33.0,37,2021,7,31,36.53680446123937,63.46319553876063,12.859026619453168,37.04166666666667
Sugarcane,Sandy,6.75,22,78,8,65.0,48.0,36.0,43,2014,12,21,22.42797661482324,77.57202338517676,8.299266481747633,43.45833333333333
Cotton,Clay,6.25,40,60,5,66.0,55.00000000000001,48.0,49,2019,6,14,39.77034148432547,60.22965851567453,4.513474995686209,49.29166666666667
Corn,Saline,8.0,43,57,12,78.0,60.50000000000001,45.0,15,2019,7,4,43.02806068870079,56.97193931129921,11.689811868045728,15.291666666666666
Sugarcane,Loamy,6.5,30,70,6,91.0,72.0,60.0,74,2016,8,19,30.152341212275,69.84765878772501,6.095768148287734,74.33333333333333
Cotton,Sandy,6.75,9,80,8,55.00000000000001,44.0,36.0,39,2014,2,11,9.096089686748304,80.0,8.344425562322659,39.375
Soybean,Sandy,6.75,17,80,12,45.0,40.0,33.0,34,2023,11,16,16.694092268801057,80.0,12.24621081331012,34.41666666666667
Cotton,Saline,8.0,19,80,7,71.5,60.50000000000001,54.0,16,2020,11,25,19.43797661553078,80.0,7.433191364301933,15.5
Potato,Clay,6.25,30,70,5,66.0,50.0,36.0,44,2014,8,22,30.00948044526114,69.99051955473885,4.793447168920821,44.33333333333333
Potato,Clay,6.25,38,62,7,66.0,50.0,36.0,44,2018,8,15,37.97635123445864,62.02364876554136,6.832883751268132,44.33333333333333
Tomato,Sandy,6.75,19,80,16,50.0,36.0,30.0,34,2015,4,12,18.939603524452167,80.0,15.506721917148484,33.83333333333333
Corn,Saline,8.0,42,58,15,78.0,60.50000000000001,45.0,15,2020,6,29,42.47237529071988,57.52762470928012,15.12293090730715,15.291666666666666
Soybean,Loamy,6.5,23,77,12,63.0,60.0,55.00000000000001,59,2016,4,20,22.82339650715145,77.17660349284856,12.088707802681435,59.333333333333336
Barley,Loamy,6.5,29,71,12,70.0,60.0,50.0,60,2016,6,15,29.22020206784781,70.77979793215218,11.59175861977831,60.0
Wheat,Sandy,6.75,35,65,9,55.00000000000001,40.0,27.0,36,2022,6,13,34.66547519497757,65.33452480502243,9.128131851039608,35.58333333333333
Corn,Loamy,6.5,20,80,17,84.0,66.0,50.0,67,2017,2,7,19.86118544379351,80.0,16.60646565900649,66.66666666666667
Tomato,Saline,8.0,16,80,9,65.0,49.5,45.0,13,2019,10,1,16.456831757992006,80.0,8.596418889624518,13.291666666666666
Barley,Sandy,6.75,25,75,7,50.0,40.0,30.0,35,2018,5,6,25.439101334006075,74.56089866599393,7.463080650641584,35.0
Tomato,Clay,6.25,22,78,11,60.0,45.0,40.0,42,2017,5,6,22.13948185279685,77.86051814720315,11.03516644890174,42.29166666666667
Soybean,Sandy,6.75,12,80,7,45.0,40.0,33.0,34,2022,2,17,12.005201628478735,80.0,7.144283175096787,34.41666666666667
Sugarcane,Clay,6.25,17,80,6,78.0,60.0,48.0,54,2014,1,20,16.63066511121059,80.0,6.246659270844091,54.25
Potato,Saline,8.0,35,65,12,71.5,55.0,40.5,14,2016,5,13,35.15797438215325,64.84202561784676,11.813537191872724,13.916666666666666
Corn,Clay,6.25,25,75,14,72.0,55.00000000000001,40.0,49,2023,8,12,25.285106987374,74.714893012626,13.879415894051112,48.70833333333333
Sugarcane,Sandy,6.75,35,65,11,65.0,48.0,36.0,43,2023,7,6,35.38221505627977,64.61778494372024,10.763164613647632,43.45833333333333
Soybean,Loamy,6.5,26,74,12,63.0,60.0,55.00000000000001,59,2016,3,31,25.617479655000363,74.38252034499963,12.207379161939144,59.333333333333336
Tomato,Loamy,6.5,35,65,12,70.0,54.0,50.0,58,2017,8,21,34.96998692067573,65.03001307932428,11.80358664921376,58.0
Barley,Peaty,5.5,28,72,8,55.0,45.0,35.0,22,2019,7,26,27.788788801279665,72.21121119872033,8.387612968260644,22.5
Sugarcane,Clay,6.25,11,80,9,78.0,60.0,48.0,54,2014,1,2,10.803912383886807,80.0,9.072362872446355,54.25
Sugarcane,Saline,8.0,36,64,10,84.5,66.0,54.0,17,2015,6,19,36.42832571552544,63.57167428447456,9.673554420782269,17.041666666666668
Cotton,Loamy,6.5,19,80,6,77.0,66.0,60.0,68,2016,10,1,18.63867940174074,80.0,6.12329651604392,67.66666666666667
Cotton,Sandy,6.75,33,67,11,55.00000000000001,44.0,36.0,39,2015,5,16,33.34152831829168,66.65847168170832,11.013885449840137,39.375
Potato,Sandy,6.75,28,72,14,55.00000000000001,40.0,27.0,36,2017,5,31,28.307618135727907,71.6923818642721,13.508875263714195,35.58333333333333
Sunflower,Sandy,6.75,39,61,10,50.0,44.0,33.0,37,2023,7,9,39.472960127294016,60.527039872705984,9.834828396765388,37.04166666666667
Sunflower,Clay,6.25,22,78,8,60.0,55.00000000000001,44.0,46,2023,12,6,22.48667050017059,77.51332949982941,7.545068571563071,46.375
Soybean,Sandy,6.75,17,80,5,45.0,40.0,33.0,34,2018,3,9,16.524513024688105,80.0,5.437382174483851,34.41666666666667
Wheat,Saline,8.0,21,79,5,71.5,55.0,40.5,14,2023,1,21,20.83596800092004,79.16403199907995,5.223342930924841,13.916666666666666
Wheat,Clay,6.25,28,72,10,66.0,50.0,36.0,44,2014,8,13,27.90092152548951,72.09907847451049,10.44712959377401,44.33333333333333
Corn,Loamy,6.5,28,72,12,84.0,66.0,50.0,67,2017,9,15,28.406844551383927,71.59315544861607,12.019912758609646,66.66666666666667
Potato,Clay,6.25,26,74,10,66.0,50.0,36.0,44,2018,5,24,26.03072486940963,73.96927513059038,10.299710148251233,44.33333333333333
Soybean,Peaty,5.5,45,55,14,49.5,45.0,38.5,22,2019,6,28,45.10896987296597,54.89103012703403,13.627898982301346,22.166666666666668
Soybean,Sandy,6.75,26,74,16,45.0,40.0,33.0,34,2015,11,2,25.973414716823005,74.026585283177,15.53493606863805,34.41666666666667
Sugarcane,Peaty,5.5,15,80,10,71.5,54.0,42.0,28,2015,12,2,14.689474381370454,80.0,10.169889882780003,27.916666666666668
Wheat,Loamy,6.5,35,65,11,77.0,60.0,45.0,61,2023,7,18,35.34317421349296,64.65682578650704,11.19517334533892,60.66666666666666
Rice,Saline,8.0,21,79,4,84.5,66.0,49.50000000000001,17,2018,3,16,21.35169795625646,78.64830204374354,3.876755392218568,16.666666666666668
Corn,Clay,6.25,19,80,12,72.0,55.00000000000001,40.0,49,2020,11,9,19.3640064242156,80.0,11.689949092076716,48.70833333333333
Wheat,Sandy,6.75,20,80,13,55.00000000000001,40.0,27.0,36,2018,5,3,20.069581966981545,79.93041803301846,13.280719034355082,35.58333333333333
Barley,Loamy,6.5,20,80,10,70.0,60.0,50.0,60,2022,1,4,19.68508060882537,80.0,9.603994137651538,60.0
Cotton,Peaty,5.5,21,79,10,60.50000000000001,49.50000000000001,42.0,25,2018,5,8,21.138730967781168,78.86126903221883,9.848482394575491,25.33333333333333
Sunflower,Loamy,6.5,35,65,11,70.0,66.0,55.00000000000001,64,2019,8,24,34.94644199780298,65.05355800219702,11.001303134345047,63.66666666666666
Cotton,Sandy,6.75,22,78,6,55.00000000000001,44.0,36.0,39,2021,11,3,21.88335322253408,78.11664677746592,6.263041670565813,39.375
Rice,Sandy,6.75,15,80,2,65.0,48.0,33.0,43,2014,5,8,14.913306009387943,80.0,1.5030222250475769,42.58333333333333
Tomato,Saline,8.0,42,58,14,65.0,49.5,45.0,13,2014,7,27,42.41871955101853,57.58128044898147,14.436792814757666,13.291666666666666
Barley,Peaty,5.5,7,80,10,55.0,45.0,35.0,22,2021,12,30,6.822291915941195,80.0,10.0889449244327,22.5
Tomato,Clay,6.25,20,80,10,60.0,45.0,40.0,42,2018,12,10,20.19600576858917,79.80399423141083,10.45416085725532,42.29166666666667
Wheat,Loamy,6.5,22,78,6,77.0,60.0,45.0,61,2015,7,27,21.99732036285488,78.00267963714512,6.292881927933628,60.66666666666666
Potato,Sandy,6.75,43,57,12,55.00000000000001,40.0,27.0,36,2021,8,12,43.18436843290137,56.81563156709863,12.411606581595404,35.58333333333333
Rice,Saline,8.0,27,73,12,84.5,66.0,49.50000000000001,17,2023,9,29,26.94378671189127,73.05621328810872,12.373374969964372,16.666666666666668
Corn,Sandy,6.75,11,80,14,60.0,44.0,30.0,39,2014,12,2,10.560604072319114,80.0,14.000200702998177,39.08333333333333
Rice,Clay,6.25,20,80,9,78.0,60.0,44.0,53,2020,12,20,20.11877925783846,79.88122074216153,9.285544723410323,53.08333333333333
Wheat,Sandy,6.75,3,80,7,55.00000000000001,40.0,27.0,36,2018,2,13,2.6667062679599702,80.0,7.439962720345808,35.58333333333333
Sunflower,Sandy,6.75,30,70,8,50.0,44.0,33.0,37,2018,7,4,29.953705369017715,70.04629463098229,7.849165687689977,37.04166666666667
Rice,Sandy,6.75,32,68,13,65.0,48.0,33.0,43,2017,3,12,31.69316839341071,68.3068316065893,12.534196093571609,42.58333333333333
Wheat,Sandy,6.75,22,78,6,55.00000000000001,40.0,27.0,36,2018,10,26,21.721958825214365,78.27804117478564,6.404966878361704,35.58333333333333
Cotton,Clay,6.25,11,80,3,66.0,55.00000000000001,48.0,49,2017,2,6,10.53060092446409,80.0,2.625081169406407,49.29166666666667
Soybean,Loamy,6.5,38,62,14,63.0,60.0,55.00000000000001,59,2015,6,16,38.32200124514525,61.67799875485475,13.67996159524726,59.333333333333336
Corn,Loamy,6.5,33,67,8,84.0,66.0,50.0,67,2017,5,2,33.161914770830464,66.83808522916954,7.9210887609170335,66.66666666666667
Wheat,Sandy,6.75,24,76,6,55.00000000000001,40.0,27.0,36,2023,3,1,24.413334284094315,75.58666571590568,5.96924004977352,35.58333333333333
Cotton,Sandy,6.75,17,80,13,55.00000000000001,44.0,36.0,39,2019,12,25,16.931981834516606,80.0,13.167276624149334,39.375
Barley,Saline,8.0,19,80,8,65.0,55.0,45.0,14,2016,1,27,19.320785561420266,80.0,8.265727190273052,13.75
Corn,Sandy,6.75,18,80,9,60.0,44.0,30.0,39,2014,1,24,17.83926736885636,80.0,8.663492435797684,39.08333333333333
Rice,Loamy,6.5,25,75,9,91.0,72.0,55.00000000000001,73,2023,4,5,25.174390083314773,74.82560991668522,9.498027828788976,72.66666666666667
Wheat,Loamy,6.5,15,80,13,77.0,60.0,45.0,61,2023,2,9,15.361190208474156,80.0,12.644836674990245,60.66666666666666
Cotton,Clay,6.25,16,80,7,66.0,55.00000000000001,48.0,49,2023,5,23,15.679148027342322,80.0,6.709690228730908,49.29166666666667
Barley,Saline,8.0,33,67,10,65.0,55.0,45.0,14,2019,6,7,33.122843064571526,66.87715693542847,10.45886692636489,13.75
Cotton,Peaty,5.5,16,80,11,60.50000000000001,49.50000000000001,42.0,25,2020,1,25,15.87572872281494,80.0,11.128608643379929,25.33333333333333
Rice,Saline,8.0,28,72,10,84.5,66.0,49.50000000000001,17,2018,11,17,27.81388070129077,72.18611929870923,10.017339944861154,16.666666666666668
Tomato,Saline,8.0,21,79,7,65.0,49.5,45.0,13,2020,1,18,20.973239827335007,79.02676017266499,7.147367801388721,13.291666666666666
Tomato,Sandy,6.75,6,80,9,50.0,36.0,30.0,34,2023,12,31,6.030148260294929,80.0,9.409496575029374,33.83333333333333
Soybean,Peaty,5.5,11,80,4,49.5,45.0,38.5,22,2022,11,9,10.884505666688478,80.0,3.9604631374393033,22.166666666666668
Corn,Clay,6.25,12,80,6,72.0,55.00000000000001,40.0,49,2016,2,14,12.356404994678236,80.0,6.310306458736233,48.70833333333333
Barley,Sandy,6.75,21,79,9,50.0,40.0,30.0,35,2014,4,21,21.056926511186848,78.94307348881316,8.557498631464062,35.0
Tomato,Loamy,6.5,37,63,12,70.0,54.0,50.0,58,2022,7,28,37.31029744763922,62.68970255236078,11.507159962933333,58.0
Sunflower,Loamy,6.5,23,77,14,70.0,66.0,55.00000000000001,64,2022,5,28,23.355297218519027,76.64470278148097,14.247008745387925,63.66666666666666
Potato,Saline,8.0,23,77,9,71.5,55.0,40.5,14,2023,3,1,22.52952453923004,77.47047546076996,8.535235510051425,13.916666666666666
Soybean,Clay,6.25,17,80,6,54.0,50.0,44.0,43,2023,11,8,17.485777608375567,80.0,5.797420879309278,43.16666666666667
Barley,Saline,8.0,17,80,9,65.0,55.0,45.0,14,2022,11,15,17.109380865379702,80.0,8.776801764271372,13.75
Sunflower,Peaty,5.5,19,80,13,55.0,49.50000000000001,38.5,24,2017,11,28,18.876469612951134,80.0,13.497092532233816,23.83333333333333
Potato,Clay,6.25,23,77,10,66.0,50.0,36.0,44,2023,5,14,23.038233153024947,76.96176684697505,10.000228601493369,44.33333333333333
Sugarcane,Saline,8.0,18,80,11,84.5,66.0,54.0,17,2017,12,13,17.65996917893535,80.0,11.28427727752046,17.041666666666668
Potato,Sandy,6.75,38,62,6,55.00000000000001,40.0,27.0,36,2017,7,31,37.948532698021566,62.051467301978434,6.2142033797806935,35.58333333333333
Cotton,Saline,8.0,9,80,10,71.5,60.50000000000001,54.0,16,2017,12,2,9.374424236950247,80.0,10.29733151619916,15.5
Cotton,Loamy,6.5,21,79,17,77.0,66.0,60.0,68,2023,2,12,21.442367400320787,78.55763259967921,17.229672003132972,67.66666666666667
Cotton,Loamy,6.5,41,59,6,77.0,66.0,60.0,68,2020,6,1,40.5320219863896,59.467978013610406,6.221337191793477,67.66666666666667
Rice,Loamy,6.5,21,79,10,91.0,72.0,55.00000000000001,73,2015,10,14,20.60120417161984,79.39879582838016,9.87666780350791,72.66666666666667
Tomato,Loamy,6.5,36,64,6,70.0,54.0,50.0,58,2016,7,22,35.566189279465085,64.43381072053492,6.196969669223019,58.0
Cotton,Sandy,6.75,18,80,7,55.00000000000001,44.0,36.0,39,2017,12,6,17.939755410870433,80.0,7.303735364536039,39.375
Corn,Clay,6.25,24,76,15,72.0,55.00000000000001,40.0,49,2023,2,5,23.71909774907144,76.28090225092856,14.839367702990234,48.70833333333333
Tomato,Clay,6.25,24,76,13,60.0,45.0,40.0,42,2014,4,18,24.49845179503724,75.50154820496277,12.880914388844412,42.29166666666667
Cotton,Peaty,5.5,21,79,2,60.50000000000001,49.50000000000001,42.0,25,2022,10,17,20.55317226924252,79.44682773075748,1.7245877287928053,25.33333333333333
Wheat,Clay,6.25,30,70,5,66.0,50.0,36.0,44,2014,5,14,29.8900026208578,70.1099973791422,5.46058367457457,44.33333333333333
Corn,Peaty,5.5,15,80,11,66.0,49.50000000000001,35.0,25,2023,1,26,14.892461824596351,80.0,10.7271667214443,25.08333333333333
Rice,Loamy,6.5,21,79,13,91.0,72.0,55.00000000000001,73,2022,12,15,20.953831537039072,79.04616846296094,12.536396744234631,72.66666666666667
Wheat,Clay,6.25,31,69,17,66.0,50.0,36.0,44,2020,6,18,30.540243962747752,69.45975603725225,17.1343884293025,44.33333333333333
Soybean,Loamy,6.5,34,66,10,63.0,60.0,55.00000000000001,59,2021,8,15,33.592178216181004,66.407821783819,10.069659886412683,59.333333333333336
Soybean,Clay,6.25,33,67,10,54.0,50.0,44.0,43,2017,3,5,33.10817228662019,66.89182771337981,9.962864733413344,43.16666666666667
Tomato,Saline,8.0,34,66,10,65.0,49.5,45.0,13,2015,6,6,34.0264554988244,65.97354450117561,9.571530856121752,13.291666666666666
Soybean,Loamy,6.5,31,69,10,63.0,60.0,55.00000000000001,59,2021,6,24,31.277784621728344,68.72221537827166,10.311358526105264,59.333333333333336
Tomato,Peaty,5.5,28,72,13,55.0,40.5,35.0,22,2015,3,4,27.81623500411917,72.18376499588082,13.057802434367584,21.75
Potato,Peaty,5.5,31,69,11,60.50000000000001,45.0,31.5,23,2015,4,19,30.958557679864747,69.04144232013525,10.507967784583183,22.83333333333333
Sugarcane,Clay,6.25,20,80,8,78.0,60.0,48.0,54,2015,10,25,20.270240699099173,79.72975930090082,7.905368571273252,54.25
Soybean,Peaty,5.5,13,80,8,49.5,45.0,38.5,22,2023,12,1,13.361449868353052,80.0,8.404849545651945,22.166666666666668
Potato,Clay,6.25,16,80,12,66.0,50.0,36.0,44,2022,10,4,16.39531916924631,80.0,11.909819188609262,44.33333333333333
Wheat,Peaty,5.5,22,78,11,60.50000000000001,45.0,31.5,23,2016,9,20,21.699570612330817,78.30042938766918,10.582402099928734,22.83333333333333
Rice,Sandy,6.75,39,61,7,65.0,48.0,33.0,43,2014,7,29,38.55978733358633,61.44021266641367,7.092846845387251,42.58333333333333
Sugarcane,Peaty,5.5,23,77,11,71.5,54.0,42.0,28,2023,9,18,23.148963787065185,76.85103621293482,11.357897449252327,27.916666666666668
Cotton,Loamy,6.5,30,70,8,77.0,66.0,60.0,68,2019,3,11,30.09783258627364,69.90216741372637,7.6942591104298526,67.66666666666667
Barley,Sandy,6.75,25,75,8,50.0,40.0,30.0,35,2015,11,11,25.474629109828108,74.5253708901719,8.064985257683196,35.0
Soybean,Loamy,6.5,34,66,7,63.0,60.0,55.00000000000001,59,2022,7,27,34.05736930281623,65.94263069718377,7.233906794041408,59.333333333333336
Tomato,Clay,6.25,26,74,9,60.0,45.0,40.0,42,2017,4,16,25.90813977073458,74.09186022926542,9.480440770746585,42.29166666666667
Wheat,Sandy,6.75,17,80,8,55.00000000000001,40.0,27.0,36,2014,1,7,17.093197345863008,80.0,7.81546225191,35.58333333333333
Wheat,Sandy,6.75,21,79,10,55.00000000000001,40.0,27.0,36,2014,4,21,21.19790900094313,78.80209099905687,9.61979189264228,35.58333333333333
Rice,Clay,6.25,24,76,6,78.0,60.0,44.0,53,2020,4,21,24.229174639996387,75.77082536000361,6.403045248728139,53.08333333333333
Potato,Loamy,6.5,43,57,6,77.0,60.0,45.0,61,2016,6,24,42.713743938678775,57.286256061321225,5.775732258320819,60.66666666666666
Corn,Peaty,5.5,10,80,15,66.0,49.50000000000001,35.0,25,2015,2,15,10.451739870834809,80.0,15.213662548871932,25.08333333333333
Sunflower,Sandy,6.75,19,80,9,50.0,44.0,33.0,37,2014,2,19,19.26856522841414,80.0,9.042838193000144,37.04166666666667
Sunflower,Loamy,6.5,23,77,13,70.0,66.0,55.00000000000001,64,2018,11,25,23.12948522703683,76.87051477296316,13.179543272139274,63.66666666666666
Corn,Peaty,5.5,38,62,11,66.0,49.50000000000001,35.0,25,2023,7,4,37.552691127114976,62.447308872885024,10.99998393595724,25.08333333333333
Sugarcane,Peaty,5.5,28,72,15,71.5,54.0,42.0,28,2020,3,9,28.29177927047112,71.70822072952888,15.43879096127282,27.916666666666668
Sugarcane,Sandy,6.75,18,80,7,65.0,48.0,36.0,43,2017,11,21,17.627844727954162,80.0,6.883184704109563,43.45833333333333
Barley,Clay,6.25,21,79,6,60.0,50.0,40.0,44,2021,10,6,21.37598303650157,78.62401696349843,5.773097105390236,43.75
Tomato,Saline,8.0,14,80,11,65.0,49.5,45.0,13,2022,2,19,13.672015345552682,80.0,10.57234488913349,13.291666666666666
Sugarcane,Peaty,5.5,29,71,15,71.5,54.0,42.0,28,2014,3,29,29.464769350543847,70.53523064945615,15.48886060514826,27.916666666666668
Corn,Sandy,6.75,14,80,14,60.0,44.0,30.0,39,2022,9,19,14.272581501544128,80.0,13.989950715179312,39.08333333333333
Corn,Sandy,6.75,27,73,9,60.0,44.0,30.0,39,2022,5,24,26.83139608916833,73.16860391083168,9.174931865813203,39.08333333333333
Potato,Clay,6.25,21,79,9,66.0,50.0,36.0,44,2021,11,23,21.241741580589824,78.75825841941017,9.322481566563493,44.33333333333333
Sugarcane,Peaty,5.5,30,70,12,71.5,54.0,42.0,28,2018,6,29,29.630228889790523,70.36977111020948,11.957994736412491,27.916666666666668
Corn,Peaty,5.5,17,80,9,66.0,49.50000000000001,35.0,25,2018,2,17,17.265293784038196,80.0,9.04271876247391,25.08333333333333
Sunflower,Peaty,5.5,23,77,11,55.0,49.50000000000001,38.5,24,2014,11,18,23.332122358429185,76.66787764157081,10.703079072186949,23.83333333333333
Sunflower,Peaty,5.5,22,78,5,55.0,49.50000000000001,38.5,24,2014,5,25,22.30713163351688,77.69286836648313,5.418876817538629,23.83333333333333
Sunflower,Clay,6.25,27,73,9,60.0,55.00000000000001,44.0,46,2019,3,6,26.585691880120336,73.41430811987966,9.20398370661426,46.375
Sunflower,Sandy,6.75,24,76,13,50.0,44.0,33.0,37,2023,3,31,24.14270685609328,75.85729314390673,12.738443842456036,37.04166666666667
Tomato,Clay,6.25,18,80,11,60.0,45.0,40.0,42,2018,12,28,17.799239938851287,80.0,10.96978053559524,42.29166666666667
Barley,Clay,6.25,11,80,9,60.0,50.0,40.0,44,2015,1,19,11.135832699818504,80.0,9.081189973578931,43.75
Tomato,Peaty,5.5,14,80,11,55.0,40.5,35.0,22,2020,2,27,13.765155763368384,80.0,11.103059351902926,21.75
Wheat,Clay,6.25,7,80,8,66.0,50.0,36.0,44,2021,12,2,7.077042532809706,80.0,8.008972442412144,44.33333333333333
Wheat,Sandy,6.75,21,79,13,55.00000000000001,40.0,27.0,36,2019,9,9,21.23410883814292,78.76589116185708,13.09270996689658,35.58333333333333
Wheat,Saline,8.0,28,72,13,71.5,55.0,40.5,14,2018,10,31,27.81040839869755,72.18959160130245,12.782351292480485,13.916666666666666
Barley,Sandy,6.75,22,78,13,50.0,40.0,30.0,35,2023,3,11,21.57045652773364,78.42954347226637,12.994868905888591,35.0
Tomato,Clay,6.25,32,68,10,60.0,45.0,40.0,42,2014,8,6,32.294876143019856,67.70512385698015,10.227584850745366,42.29166666666667
Wheat,Loamy,6.5,32,68,9,77.0,60.0,45.0,61,2022,6,26,32.41164313881736,67.58835686118263,8.944740384539022,60.66666666666666
Soybean,Saline,8.0,25,75,11,58.5,55.0,49.50000000000001,14,2015,11,16,25.182161778725835,74.81783822127417,10.74631348014158,13.583333333333334
Barley,Saline,8.0,16,80,11,65.0,55.0,45.0,14,2018,10,4,16.228417651261037,80.0,11.211937217532617,13.75
